Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0008087281605249,0.000256650025665,4.808547674345917e-06,7.027357502758238e-06,5.426356589147287e-06,3.062200956937799e-07,0.0014101531023368,0.0169491525423728,0.0058929645222317,0.0,0.005524861878453,0.0519480519480519,0.021964512776849,0.0,0.0057650073748694,0.40002598583772,8.561665810500086e-05,0.0002090717805424,0.000256216641045,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643729182548,0.9947268852242996,2.1654864766666668e-05,3.248229715e-05,0.0257542310522442,0.0038678485092667,0.022885273968684,0.0070613796634183,4.983482142857143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0254280821917808,0.0058929645222317,0.021964512776849,0.9998643729182548,4.808547674345917e-06,5.4388626001896765e-06,7.027357502758238e-06,3.061974317119484e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,2.7166669383333607e-06,4.808547674345917e-06,7.027357502758238e-06,7.286821705426357e-06,3.508771929824562e-07,0.0018936341659951,0.0227602905569007,0.0079134095012826,0.0,0.0063305709023941,0.0595238095238095,0.0251676708901395,0.0,0.0062409985597695,0.4025477707,9.722221252777875e-07,1.660699497641509e-06,2.308333102500023e-06,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.999864373663212,0.9947268852242996,0.0021231422506666,0.003184713376,0.0345842531272994,0.0044319097502014,0.0278167808171546,0.0072929003070465,5.315625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0309075342465753,0.0079134095012826,0.0251676708901395,0.999864373663212,4.808547674345917e-06,7.30361549168328e-06,7.027357502758238e-06,3.508512238366076e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.5303425650415808,1.2500001250000126e-07,4.808547674345917e-06,0.0,2.4031007751937985e-06,0.0,0.001248992747784,0.0,0.002609741431274,0.0032752835751675,0.0,0.0,0.0,0.0,0.0107057129140662,0.5333333333399999,1.2499998750000125e-07,0.0,1.2499998750000125e-07,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999864373663212,0.9947268259339326,0.2222222222333333,0.0,0.0,0.001248992747784,0.0079623287670441,0.0037826849055382,1.4300595236607144e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0106164383561643,0.002609741431274,0.0,0.999864373663212,4.808547674345917e-06,2.408639151512571e-06,0.0,0.0,0.0018310546875,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0005144333847766,4.808547674345917e-06,7.027357502758238e-06,5.271317829457365e-06,6.060606060606061e-07,0.0013698630136986,0.0164648910411622,0.0057245941073108,0.0,0.0109346224677716,0.1028138528138528,0.0434714315375137,0.0,0.0057644064268689,0.4000129617628,0.0001715444272622,0.0004196819897405,0.0005139999486,1.333333188888905e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.166666631944444e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643741598504,0.9947268852242996,1.0801469e-05,1.62022035e-05,0.025018395879323,0.007655116841257,0.0371404109525444,0.0180586102854234,0.0003259285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0412671232876712,0.0057245941073108,0.0434714315375137,0.9998643741598504,4.808547674345917e-06,5.283466525898543e-06,7.027357502758238e-06,6.060157502632313e-07,0.0,0.0,5.034334158964135e-06,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.0083409841674317,1.4425643023037752e-05,1.7568393756895594e-05,2.434108527131783e-05,1.849282296650718e-05,0.0126510878323932,0.0,0.0132170775712912,0.0234585877727281,0.4172997237569061,0.0,0.5305802617657601,0.4969831626097643,0.0057666338071099,0.4000017983706762,0.0010427103123956,0.004167607625,0.008331482500185,1.333333188888905e-07,0.0083381,0.0027793666666666,0.0068362859004739,0.0083313833333333,1.741666652152778e-06,9.3e-06,2.325e-06,4.754989361881785e-06,7.183333333333334e-06,2.5e-08,0.0,0.0,0.9998643761464036,0.9947269815711458,1.3321264266666669e-06,2.49773705e-06,0.0,0.292143432715552,0.4588227738940372,0.5335752600899558,0.2845411949553572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4531582952054795,0.0132170775712912,0.5305802617657601,0.9998643761464036,1.4425643023037752e-05,2.439718366370797e-05,1.7568393756895594e-05,1.8491454274479385e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,1e-04,0.9999,DoS_DDoS
0.0262455176623178,3.500000350000036e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.569377990430621e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058889422307729,0.4133333333339999,3.499999650000035e-07,0.0,3.499999650000035e-07,3.583332945138932e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.01111111111,0.016666666665,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035723e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.002,0.998,PortScan
0.0008087281605249,0.00069290006929,0.0,3.513678751379119e-06,3.6434108527131786e-06,2.1371610845295053e-07,0.0018936341659951,0.0227602905569007,0.0079134095012826,0.0,0.0077117863720073,0.0725108225108225,0.0306587990843518,0.0,0.0057619669493538,0.4000048113933799,0.00069289993071,0.0,0.00069289993071,0.0006929082582682,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.994726862990412,4.009494483333334e-06,6.014241725e-06,0.0345842531272994,0.0053988718775181,0.0292808219127943,0.0106159221572522,0.0001126339285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0390410958904109,0.0079134095012826,0.0306587990843518,0.9998643729182548,0.0,3.65180774584164e-06,3.513678751379119e-06,2.1370029088229735e-07,0.0,0.0,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.816666848333352e-06,4.808547674345917e-06,7.027357502758238e-06,4.96124031007752e-06,2.2647527910685805e-07,0.0012892828364222,0.0154963680387409,0.005387853277469,0.0,0.0040860957642725,0.0384199134199134,0.0162445875745446,0.0,0.0062409985597695,0.4038834951459999,6.722221550277845e-07,9.012036981132076e-07,1.3749998625000138e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643729182548,0.994726862990412,0.0032362459546666,0.004854368932,0.0235467255334805,0.0028605962933118,0.0183390410927501,0.0045146525708275,2.037053571428572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0203767123287671,0.005387853277469,0.0162445875745446,0.9998643729182548,4.808547674345917e-06,4.972674377316276e-06,7.027357502758238e-06,2.2645851720362854e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.3416668008333469e-06,4.808547674345917e-06,7.027357502758238e-06,7.5968992248062015e-06,2.4561403508771933e-07,0.0019742143432715,0.023728813559322,0.0082501503311244,0.0,0.0044313996316758,0.0416666666666666,0.0176173696230976,0.0,0.0065728637387351,0.4053691275167785,5.13888837500283e-07,9.531726142275944e-07,1.291666537500013e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.0044742729306487,0.0067114093959731,0.036055923473142,0.003102336825141,0.0231934931467134,0.0032412890256099,1.05e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0257705479452054,0.0082501503311244,0.0176173696230976,0.9998643729182548,4.808547674345917e-06,7.6144076402655474e-06,7.027357502758238e-06,2.455958566856253e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.3250001325000134e-06,4.808547674345917e-06,7.027357502758238e-06,6.976744186046512e-06,1.9457735247208933e-07,0.0018130539887187,0.0217917675544794,0.0075766686714408,0.0,0.0035105893186003,0.033008658008658,0.0139566174936228,0.0,0.0064532774224675,0.4054421768699999,5.083332825000051e-07,9.293620030660378e-07,1.2666665400000123e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.0045351473933333,0.00680272109,0.0331125827814569,0.0024576954069298,0.0198030821883898,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0220034246575342,0.0075766686714408,0.0139566174936228,0.9998643729182548,4.808547674345917e-06,6.992823343101013e-06,7.027357502758238e-06,1.9456295140030057e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.7872129396505684,7.148334048166739e-05,4.808547674345917e-06,0.0,4.651162790697674e-07,0.0,0.0002417405318291,0.0,0.0005051112447627,0.0006339258531623,0.0,0.0,0.0,0.0,0.0057612580142171,0.4000466962409525,7.148332618500071e-05,0.0,7.148332618500071e-05,7.149165892173695e-05,7.138333333333334e-05,7.138333333333334e-05,0.0,7.138333333333334e-05,7.139166607173612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643732907334,0.9947268259339326,7.782706825433334e-05,0.0,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625538,5.357142857142858e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0005051112447627,0.0,0.9998643732907334,4.808547674345917e-06,4.661882228734009e-07,0.0,0.0,0.0013427734375,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.00019570001957,0.0,3.513678751379119e-06,3.488372093023256e-06,1.754385964912281e-07,0.0018130539887187,0.0217917675544794,0.0075766686714408,0.0,0.0063305709023941,0.0595238095238095,0.0251676708901395,0.0,0.0057640919888694,0.4000170415814579,0.00019569998043,0.0,0.00019569998043,0.0001957083121315,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.994726855579116,1.4201317883333334e-05,2.1301976825e-05,0.0331125827814569,0.0044319097502014,0.0256849315037354,0.0079314360949846,6.287202379464285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0342465753424657,0.0075766686714408,0.0251676708901395,0.9998643722974568,0.0,3.4964116715505064e-06,3.513678751379119e-06,1.754256119183038e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0007770167443683,4.808547674345917e-06,7.027357502758238e-06,6.2015503875969e-06,3.125996810207337e-07,0.0016116035455278,0.0193704600484261,0.0067348165968363,0.0,0.0056399631675874,0.053030303030303,0.0224221067930334,0.0,0.0057623429766997,0.4000085809288855,0.000259072196315,0.0006342138820001,0.000776583255675,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643741598504,0.9947268852242996,7.1507740713e-06,1.072616110695e-05,0.0294334069168506,0.0039484286865431,0.0243493150643237,0.0067140986959259,4.505357142857143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0270547945205479,0.0067348165968363,0.0224221067930334,0.9998643741598504,4.808547674345917e-06,6.215842971645345e-06,7.027357502758238e-06,3.1257654487261405e-07,0.0,0.0,5.034334158964135e-06,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.9852683151934984,6.731966744084283e-05,3.513678751379119e-05,6.883720930232558e-05,6.91866028708134e-06,0.0110797743755036,0.0,0.0099675285633177,0.0131727784653465,0.2144912523020258,0.0,0.0992521421103866,0.1727216106151173,0.0057609429674346,0.4000000422896732,0.0410529340863732,0.1933962264150943,0.4866667179999949,1.416666513194461e-07,0.9833333333333334,0.07037629405,0.25,0.4866666666666667,4.166666631944445e-08,0.9833333333333334,0.1091666666666666,0.3100120627261761,0.4883333333333333,1.3e-06,0.0,0.0,0.999864381361106,0.9947270186276252,4.2289673333333334e-08,4.2289673e-08,0.0,0.1501611603545528,0.0774400684798904,0.1530034561641345,0.0233967892857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0715890410958904,0.0099675285633177,0.0992521421103866,0.999864381361106,6.731966744084283e-05,6.899585698526332e-05,3.513678751379119e-05,6.918148222741835e-06,0.1250152587890625,0.2500152587890625,3.5240339112748944e-05,0.999999864026864,0.0072398281068504,0.0102869591485714,0.0122484861621371,0.0022311700515637,0.4858333333333333,0.0021791904791122,0.4866666666666667,0.485,BENIGN,1.0,0.0,N/A
0.0012207217517357,9.7500009750001e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.005815787668891,0.4038095238099999,9.749999025000095e-07,0.0,9.749999025000095e-07,9.833332268055673e-07,8.75e-07,8.75e-07,0.0,8.75e-07,8.833333259722222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.00634920635,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.0038909912109375,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0008087281605249,4.416667108333378e-06,0.0,3.513678751379119e-06,6.2015503875969e-06,2.583732057416268e-07,0.0032232070910556,0.0387409200968523,0.0134696331936726,0.0,0.0093232044198895,0.0876623376623376,0.0370651153109327,0.0,0.0059852047370139,0.4007722007722,4.416666225000044e-06,0.0,4.416666225000044e-06,4.424999520625053e-06,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.0006435006436666,0.0009652509655,0.0588668138337012,0.0065269943593875,0.0413527397061039,0.0100058116875944,0.0001000595237946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0551369863013698,0.0134696331936726,0.0370651153109327,0.9998643722974568,0.0,6.215842971645345e-06,3.513678751379119e-06,2.583540830069565e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0021057450217441,4.333333766666711e-07,0.0001202136918586,0.0,0.0004464341085271,0.0,0.0093875906526994,0.1016949152542373,0.037294046904981,0.0017523333291346,0.0,0.0,0.0,0.0,0.0748799807969275,0.53,1.1333332200000117e-07,1.4442746125e-08,1.583333175000016e-07,1.1666665402777914e-07,3.3333333333333335e-07,1.3333333333333334e-08,1.4511195158767772e-08,5.833333333333333e-08,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643975018512,0.9947268259339326,0.2166666666666666,0.0,0.1545253863134658,0.0093875906526994,0.085502283090372,0.0024751075448465,6.122685185183036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789251844046232,0.037294046904981,0.0,0.9998643975018512,0.0001202136918586,0.0004474629959213,0.0,0.0,0.0,0.0,0.0001258583539741,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0012207217517357,0.0309330864266419,1.9234190697383668e-05,0.0,2.325581395348837e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609256274546,0.4000002693995997,0.0077333450599988,0.0218708086320754,0.0309163969083603,1.1666665402777914e-07,0.0309329833333333,0.0077332458333333,0.0219744617535545,0.0309163,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643747806484,0.9947268259339326,4.48999333e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024657534246575,0.0010102224895254,0.0,0.9998643747806484,1.9234190697383668e-05,2.3309411143670044e-06,0.0,0.0,0.0039215087890625,0.0,2.013733663585654e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,DoS_DDoS
0.0012207217517357,0.6365356719869006,3.365983372042142e-05,2.108207250827472e-05,4.34108527131783e-06,1.851196172248804e-05,0.0008058017727639,0.0,0.0011785929044463,0.0008452344708133,0.3312039594843462,0.0,0.4426078121543177,0.3765966521246821,0.005760995049699,0.4000000366567661,0.0489643649785635,0.2087264150943396,0.5333333799999953,1.1666665402777914e-07,0.6308333333333334,0.09,0.2819905213270142,0.5333333333333333,1.6666666527777778e-08,0.0060773666666666,0.0012154733333333,0.0039270400735826,0.0060685083333333,4e-07,0.0,0.0,0.9998643770155208,0.9947269482203144,3.4911206e-08,3.92751065e-08,0.0,0.2318694601128122,0.2997174656892607,0.3804232338163589,0.1446398116517857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.285445205479452,0.0011785929044463,0.4426078121543177,0.9998643770155208,3.365983372042142e-05,4.351090080151741e-06,2.108207250827472e-05,1.8510591613961383e-05,0.0039215087890625,0.003509521484375,3.020600495378481e-05,0.999999864026864,1.962430232285341e-05,0.0,1.962430232285341e-05,1.962430232285341e-05,0.315,0.4830287206266318,0.5333333333333333,0.0975,ATTACK,0.0,1.0,DoS_DDoS
0.9248493171587702,5.00000050000005e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.005880940950552,0.4083333333339999,4.99999950000005e-07,0.0,4.99999950000005e-07,5.083332782638949e-07,4e-07,4e-07,0.0,4e-07,4.0833332993055554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.01388888889,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.0780487060546875,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0445563439383535,5.00000050000005e-07,4.808547674345917e-06,0.0,3.1007751937984497e-07,0.0,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0,0.0,0.0,0.0,0.0058009281485021,0.4083333333339999,4.99999950000005e-07,0.0,4.99999950000005e-07,5.083332782638949e-07,4e-07,4e-07,0.0,4e-07,4.0833332993055554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643731665738,0.9947268259339326,0.01388888889,0.0,0.0014716703458425,8.058017727639001e-05,0.0007705479450735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0003367408298418,0.0,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,0.0,0.0,0.0156402587890625,0.0,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9998,0.0002,N/A
0.0008087281605249,1.6250001625000163e-06,4.808547674345917e-06,7.027357502758238e-06,6.511627906976744e-06,2.583732057416268e-07,0.0016921837228041,0.0203389830508474,0.0070715574266781,0.0,0.0046616022099447,0.0438311688311688,0.0185325576554663,0.0,0.0064062709049447,0.4043715846999999,6.083332725000061e-07,1.174459629009434e-06,1.5666665100000157e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.00364298725,0.005464480875,0.0309050772626931,0.0032634971796937,0.0221917808181178,0.0045146525708275,2.037053571428572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0246575342465753,0.0070715574266781,0.0185325576554663,0.9998643729182548,4.808547674345917e-06,6.526635120227612e-06,7.027357502758238e-06,2.583540830069565e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0018768596932936,0.0001926166859283,0.0,3.513678751379119e-06,3.720930232558139e-06,7.655502392344497e-08,0.0019339242546333,0.0232445520581113,0.0080817799162035,0.0,0.0027624309392265,0.0259740259740259,0.0109822563884245,0.0,0.0057629166991713,0.400017314518224,0.000192616647405,0.0,0.000192616647405,0.0001926249791322,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,1.4428765186666669e-05,2.164314778e-05,0.0353200883002207,0.0019339242546333,0.0184931506817648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0246575342465753,0.0080817799162035,0.0109822563884245,0.9998643726699356,0.0,3.729505782987207e-06,3.513678751379119e-06,7.65493579279871e-08,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0008087281605249,2.408333574166691e-06,4.808547674345917e-06,7.027357502758238e-06,6.821705426356589e-06,1.0558213716108453e-06,0.0017727639000805,0.0213075060532687,0.0074082982565199,0.0,0.0190492633517495,0.1791125541125541,0.0757318096785108,0.0,0.0070607687119539,0.402888086642,8.69444357472231e-07,1.3705820259433965e-06,1.96666647000002e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643729182548,0.994726862990412,0.0024067388686666,0.003610108303,0.0323767476085356,0.0133360193392425,0.0611815068388387,0.0332232125117571,0.00110315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0679794520547945,0.0074082982565199,0.0757318096785108,0.9998643729182548,4.808547674345917e-06,6.837427268809879e-06,7.027357502758238e-06,1.0557432280901554e-06,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.5191882200350958,0.0334128450079511,0.0,1.7568393756895594e-05,4.651162790697674e-07,4.7846889952153123e-08,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0057609260579024,0.4000002992870233,0.0066826476650685,0.0209633930660377,0.0331826883483978,1.1666665402777914e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.03334925,0.0083373125,0.0239764134499396,0.0331825916666666,8.333333333333334e-09,0.0,0.0,0.9998643722974568,0.994726918575131,8.313528433333337e-08,6.235146325e-07,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.032051282051282,0.0023972602739726,0.0010102224895254,0.001372782048553,0.9998643722974568,0.0,4.661882228734009e-07,1.7568393756895594e-05,4.7843348704991946e-08,0.003509521484375,1.52587890625e-05,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
